label,subject,category
true,Says state Rep. Fred Clark (D-Baraboo) ran a red light and seriously injured a bicyclist.,politics
false,He's promising four more years of an administration that will push for the privatization of Social Security...,politics
true,The Austin Independent School Districts graduation rate reached an all-time high of 82.5 percent in 2012.,politics
half-true,"Texas added 6,600 miles of highway from 2001-2012, more than any other state.",politics
false,Says in the last five years Senate Republicans have placed a filibuster on every piece of legislation and every nominee.,politics
true,Says six of the states 58 family planning centers had to close because of Gov. Chris Christies budget cuts.,politics
false,"Claims that former Sen. Tom Daschle said, ""Seniors should be more accepting of the conditions that come with age instead of treating them.""",politics
half-true,"Wrote that in 2006, Nancy Pelosi said she didnt think capturing Osama bin Laden makes us any safer, but in 2011 called his killing historic.",politics
false,"Thanks to #ObamaCare, average E.R. wait in California is 5 hours.",politics
half-true,"Obama ""voted for ... $3-million for an overhead projector at a planetarium in Chicago.""",politics
true,It is rare that a retirement grade determination is conducted for an officer previously retired from the U.S. armed forces.,politics
false,Says Rep. Justin Amash votes more with the Democrats than with the Republicans.,politics
half-true,Undocumented immigrantspay $12 billion a year into Social Security.,politics
half-true,"Says Miami-Dade mayoral candidate Julio Robaina has the highest salary among Florida mayors. More than $260,000.",politics
true,"The balanced-budget amendment once came within one vote of passing Congress but was defeated because of the no vote from a top Senate Republican, and Rick Santorum says he stood up and called for him to resign his chairmanship.",politics
half-true,"Since 2000, Texas has reduced harmful pollutants in the air like nitrogen oxide by 62.5 percent, and ozone by 23 percent--a reduction that is 12 percent greater than the national average.",politics
false,"Californias Capitol building is second only to Disneyland, among visitor sites in the state.",politics
true,"Under current conditions, by 2023, the interest payments on the national debt will be $722 billion, larger than the projected defense spending of $696 billion.",politics
false,Says Barack Obama never worked in the private sector before he was elected president.,politics
false,"Ive also offered a plan that can help (fix Social Security) thats supported by Robert Reich, secretary of labor previously, in a previous administration.",politics
false,"Says Wisconsin Gov. Scott Walkers actions are directly responsible for killing at least 15,000 jobs.",politics
half-true,"Gwinnett Medical Center is operating in the negative, in part, because of illegal immigrants.",politics
true,"47 percent of Americanscant pay for an unexpected $400 expense through savings or credit cards, without selling something or borrowing money.",politics
true,House Appropriations Chair David Obey's partial earmark ban wouldn't apply to 90% of earmarks.,politics
half-true,Ron Johnson said specifically that he hopes the first steps occur to privatize the Veterans Administration.,politics
false,The most recent survey of climate scientists said about 57 percent dont agree with the idea that 95 percent of the change in the climate is caused by CO2.,politics
false,"While others place their hands over their hearts, Obama turns his back to the flag and slouches.",politics
false,"Steve Poizner ""increased his department's budget nearly 14 percent.""",politics
true,"Ken Buck wants to outlaw abortion, even in cases of rape or incest.",politics
false,"While Mayor Kenney personally doesnt support DROP, he cant fault highly qualified city employees for appropriately utilizing a benefit thats available to them.",politics
half-true,"Republicans control the U.S. Senate with 54 seats, but those 54 senators were elected by only two-thirds the number of voters who elected the Democrats. In the Senate, the majority party represents a minority of the people.",politics
true,Says Scott Walker enacted the biggest cuts to education in our states history.,politics
half-true,"Under the presidents plan, he cuts Medicare by $716 billion, takes that money out of the Medicare trust fund and uses it to pay for Obamacare.",politics
false,"When George Bush took office, President Clinton, a Democrat, and the Democratic Congress at the time had left an annual budget that was in surplus.",politics
true,The property appraisers budget is $1 million less today than when I took office 16 years ago.,politics
true,"Let's pay attention to kids who are not going to college, which ends up being about 60 percent of the kids... and get them trained for the jobs that are there. Because, you know, there are auto mechanic jobs paying $50,000, $60,000 that they can't get filled. There are airline mechanic jobs paying a lot of money that can't get filled. Remarks at AFSCME forum 6/19/2007",politics
false,I am every year the No.1 pick of all of the law enforcement agencies within Texas.,politics
half-true,"The U.S. State Department has ordered 160,000 Hazmat suits for Ebola, prompting concerns that the federal government is anticipating the rapid spread of the virus.",politics
half-true,Republicans fought to protect tax loopholes for corporations that send our jobs overseas.,politics
false,We were told there would never be a case of Ebola in the United States.,politics
true,Two days of interest we pay to China is enough to buy one joint strike fighter [jet].,politics
half-true,"Says the average Ohio student graduates from a four-year college or university with nearly $27,000 in tuition debt.",politics
false,Our larger domestic threat is from racial supremacist groups.,politics
half-true,"The U.S. had the opportunity with Israel coming and talking to us about improving our security screening procedures, and we turned them down.",politics
half-true,Not one penny of (Californias Prop 67) bag ban tax goes to the environment.,politics
half-true,"In campaigns in the past with Sen. McCain and President George W. Bush and others, they have tended to release tax records in April.",politics
false,Says in 2012 Obama won in every state that did not require a photo ID and lost in every state that did require a photo ID in order to vote.,politics
false,On support for the Export-Import Bank,politics
false,Says he didnt have an involvement withnutritional supplement company Mannatech.,politics
half-true,The stimulus program cut taxes for 95 percent of the American people.,politics
false,We worked together to enact ... the largest tax cut in Florida history.,politics
false,Bill Nelson actually voted in favor of higher taxes 272 times.,politics
half-true,Says he opposed $716 billion cut to Medicare.,politics
true,We spend less than 2 percent more every year. That is the lowest increase in spending since they have been keeping numbers.,politics
false,President Barack Obama said at the beginning of the negotiations that the basic approach was to dismantle Irans nuclear program in exchange for dismantling the sanctions.,politics
true,"By the end of Governor Rick Perry's term, he will have drained Texas taxpayers ... of more than $360,000 to pay for the rental mansion he has been living in while the historic Governor's Mansion is repaired.",politics
half-true,Says President Obama helped more than half a million veterans and military family members go to college through the Post-9/11 G.I. Bill.,politics
half-true,"In our proposal, we would have expanded school aid across the board Governor Christie slashed school aid in this budget, preferring instead to extend a tax break for millionaires over funding in the classroom.",politics
true,"From 2008 to 2011, the pages in the conforming bills have gone from 400 pages to 2,200.",politics
false,Public employees receive something like 25 percent of the paychecks that are issued in Rhode Island.,politics
false,The Iran Deal will facilitate and accelerate the nation of Iran acquiring nuclear weapons.,politics
false,"As a Member of Congress, Chris Murphy was raking in $1 million in salary.",politics
half-true,"If todays economy was rebounding at the rate of the Reagan recovery, it would have created the equivalent of 25 million new jobs and raised federal revenue by $800 billion a year.",politics
half-true,"When I was mayor of New York City, I encouraged adoptions. Adoptions went up 65-70 percent. Abortions went down 16 percent.",politics
false,"The DNC hack showed you that the Clinton campaign was working to schedule (primary) debates against (Bernie) Sanders, and the Clinton campaign is continuing this ploy against Donald Trump.",politics
false,"Bill McCollum ""served as a lobbyist whose clients enabled mortgages for illegal immigrants.""",politics
half-true,"John Oxendine is under a state ethics investigation because he illegally funneled more than $120,000 to his campaign from shady insurance political action committees in Alabama.",politics
false,Says Gov. Scott Walker is cooking the books by releasing numbers he just dreamed up that show Wisconsin gained jobs in 2011.,politics
half-true,"Says because of Texas lawmakers choices, hundreds of thousands of women no longer have access to basic medical care, life-saving cancer screenings and contraception.",politics
false,"Under Gov. Scott Walkers public-school budgets, a student entering kindergarten will not enjoy the same state investment in his or her education as those that came before them until they are graduating from high school.",politics
half-true,"Says Obama has never submitted a budget, and Congress has worked for two years without passing one.",politics
true,"You can go to Georgia and make about $6,000 more a year as a teacher.",politics
false,"We have ten different tax brackets and if youre making $9,000, youre already in the top tax bracket.",politics
false,"For the first time since 1990, American manufacturers are creating new jobs.",politics
false,"Household income in America has gone down for families an average of $4,000 in the last four years while it went up $5,000 under Mitt Romney when he was governor of Massachusetts",politics
true,Says he has never voted for raising taxes.,politics
true,Says Bill Clinton and George Bush both say build the Keystone XL.,politics
half-true,"Austins Stop Abuse for Everyone has seen in its offices sexual assault survivors that report being attacked by their ridesharing drivers, at a rate of one per month.",politics
false,The Affordable Care Act is not the law of the land.,politics
half-true,Thousands (in China) owe their jobs to Mitt Romneys companies.,politics
false,Less than 10 percent of Obamas Cabinet appointees have any experience in the private sector.,politics
half-true,"According to the Congressional Budget Office, as many as 20 million Americans could lose their employer-based insurance thanks to Obamacare.",politics
half-true,"After merging with Tim Hortons of Canada, Burger King is not moving. Our headquarters will remain in Miami and (we) will continue to pay all of our federal, state and local U.S. taxes.",politics
true,"John McCain's health care plan ""won't guarantee coverage of cancer screenings or maternity care.""",politics
true,Says Dick Cheney supported gay marriage soonerthan Hillary Clinton.,politics
true,The annual gross domestic product of metro Atlanta is bigger than 28 states in the union.,politics
half-true,"Per-student K-12 state funding for Portland Public Schools has dipped from $6,036 in the 2007-2008 school year to $5,644 in the 2010-2011 school year",politics
half-true,"Says Mitt Romney and George Allen would overturn Roe v. Wade and allow states to end safe, legal abortion even in cases of rape, incest or when a womans life is at risk.",politics
true,"In 2006, Charlie Crist opposed in-state tuition for illegal immigrants.",politics
false,Says that Sherrod Brown voted to cut Medicare by over $500 billion in order to fund government-run health care.,politics
half-true,"In Wisconsin, 6.2 percent of the population is black yet 24 percent of all state abortions are on African-Americans.",politics
half-true,"Fred's never had a 100 percent record on right-to-life in his Senate career. The records reflect that. And he doesn't support the human life amendment, which is most amazing because that's been a part of the Republican platform since 1980.",politics
half-true,"In 1928 school boards sent home letters with children saying that if Al Smith is elected president, you will not be allowed to have or read a Bible.",politics
false,"Usually it's about $900 a month to get health coverage. (Florida's program has) reduced that, on average, to about $150 a month.",politics
false,On same-sex marriage,politics
false,"Says state Sen. Morgan Carrolls votes made it easier to sue doctors, small businesses, even nurses. Putting her own shady interests first.",politics
false,Says the vaccine to prevent HPV can cause mental retardation.,politics
true,"A far different picture from the prior eight years, which saw 115 increases in taxes and fees.",politics
half-true,Mexico receives approximately $24 billion a year in remittances from Mexican nationals working in the United States. The majority of that amount comes from illegal aliens.,politics
true,Theres a big chunk of the country that thinks that I have been too soft on Wall Street.,politics
true,"The Congressional Budget Office, a nonpartisan office, did an analysis and said that passing comprehensive immigration reform will reduce the federal deficit by $200 billion over the next decade.",politics
false,Barack Obama opposed a bill that would have saved Gianna Jessen's life.,politics
half-true,DeKalb County has been recognized in recent years as having one the best sheriffs departments in the nation.,politics
false,I dont think the argument can be credibly made that the United States of America is undertaxed compared to our competitors.,politics
true,"Says his elections proposal would allow a potential of 168 hours (of early voting), which I think is the most weve ever had.",politics
true,Members of the public are being charged $50 to hear Gov. Scott Walker and a dozen members of his administration talk about jobs and the economy at Lambeau Field.,politics
half-true,"Between 2000 and 2010, the illegal immigrant population of Texas increased by 60 percent, while California and Florida had no increase.",politics
half-true,"Sen. Obama ""made the very argument he is now criticizing back in November 2006.""",politics
false,Weve got close to 7 million Americans who have access to health care for the first time because of Medicaid expansion.,politics
true,Says half the Americans dont pay any income taxes.,politics
false,Hate speech is excluded from protection under the First Amendment.,politics
false,The top 1 percent of income-earners pay about 40 percent of all taxes into the federal government.,politics
half-true,"Says that under Mitt Romney, 89 million Americans could be denied coverage if they have a pre-existing condition.",politics
false,More people were killed in the United States last year by tainted food than U.S. troops killed in Iraq and Afghanistan since the wars began.,politics
half-true,"The Medicare drug program resulted in the program coming in 40 percent under budget. ... And the reason it was, is because the design was right.",politics
half-true,"Says more than 8,000 people have supported her campaign as volunteers, donors and advisors and endorsers.",politics
true,"Re: (Marco) Rubios support of earmark ban: In 2002 alone, he requested 37 earmarks worth $43 million.",politics
half-true,Rick Santorum reformed welfare.,politics
false,"There is a provision in the economic stimulus plan that means that ""students cannot meet together in their dorms, if that dorm has been repaired with this federal money, and have a prayer group or a Bible study.""",politics
half-true,Right now every single one of the (oil) companies here today and dozens of others are drilling for free in the Gulf of Mexico on leases that will cost American taxpayers more than $50 billion in lost royalties.,politics
true,"The Obama administration notified Poland and the Czech Republic about cancellation of major missile-defense facilities ""at the last minute in midnight phone calls.""",politics
half-true,"Says President Barack Obamasown administration has done five environmental impact assessments of the Keystone XL pipeline, all of which have said it would have a minimum impact on the environment.",politics
half-true,"Every time we put a ballot issue on, it costs a million dollars.",politics
false,Says city leadership is threatening to lay off police and emergency services personnel to balance the budget.,politics
half-true,"Cuts in local government and school funding in John Kasichs budget caused many communities to seek school levies, local tax increases, layoffs.",politics
true,One out of every three automobile fatalities can be attributed to alcohol.,politics
true,A million people could get health insurance right away if Texas expanded Medicaid under Obamacare.,politics
half-true,A new Republican litmus test would have resulted in (the GOP) kicking out Ronald Reagan.,politics
false,"Says MarkKirk called for the mass arrest of 18,000 African Americans andwas apparently fine with Trumps #StillTooRacist call for mass deportation.",politics
true,Warren Buffett called credit default swaps financial weapons of mass destruction. And Greene was the first individual to use them.,politics
half-true,"Under Gov. John Kasichs budget proposal, the top one percent in Ohio will pay $10,000 less in income tax each year, but Ohios working and middle class families will pay more.",politics
half-true,The Treaty of Tripoli signed by President John Adams was his outreach to Muslims.,politics
true,The murder rate in Atlanta is on the rise this year.,politics
half-true,"More than 40,000 troops are still stationed in Afghanistan with no clear objective. Even in the best case, by the end of the year at least 10,000 American soldiers will still be on the ground.",politics
false,George Allencast the deciding votefor the 2003Bushtax cuts.,politics
true,As governor of Florida I defunded Planned Parenthood.,politics
false,"German citizens were disarmed by their government in the late 1930s, which allowed the Nazis to carry out their evil intentions with relatively little resistance.",politics
false,"Before this (federal health care) law was enacted, Florida parents ...were able to purchase inexpensive child-only coverage for their children. The laws consumer protections have now eliminated that choice in Florida.",politics
false,This Congressadjourned earliest of any time in congressional history before an election.,politics
false,Forty-six cents of every dollar Ohio could get for Medicaid expansion is going to come from China or some other country that doesnt like us very much.,politics
false,Congressman Nye voted against a bill which would have defunded the $5-10 billion the IRS needed toimplement health care legislation.,politics
true,Greece has a GDP the size of the Dallas-Fort Worth Metroplex.,politics
true,"Trey Radel does not even qualify to drive a Lee County school bus at this point, yet he occupies a seat in Congress.",politics
half-true,Many of the great scholars say that anchor babies are not covered by the 14th Amendment.,politics
false,On the Trans-Pacific Partnership.,politics
false,"Obama's Ten Point Plan to 'Change' The Second Amendment.Ban the manufacture, sale and possession of handguns.",politics
true,Weve had Muslims in America since George Washington.,politics
false,Says Bernie Sanders opposes requiring all children to have a K-12 education.,politics
false,"As Alaskas attorney general, (U.S. Senate candidate Dan) Sullivan successfully fought to protect our Second Amendment rights and passed stand your ground.",politics
false,"Says his political opponents brought 100,000 protesters into our state.",politics
half-true,"Rural schools ""face the highest dropout rates, the lowest college enrollment rates, have the lowest average teacher salaries...""",politics
half-true,Says Mike Gallaghers plan would cut Social Security benefits for two-thirds of seniors.,politics
false,"Texas #2 in nation for new gun purchases, behind California.",politics
true,Productivity has risen 18 percent ...yet wages have stayed flat... There are 5-million more people in poverty here in our country than there were in 2000.,politics
false,The president gave the (auto) companies to the UAW.,politics
half-true,"While Act 10 allowed (Milwaukee County) to save some money, it was millions short of what we needed to fill the hole left by the $28 million cut in state aid.",politics
half-true,21-million Americans could have a four-year college scholarship for the money we've squandered in Iraq. 7.6-million teachers could have been hired last year if we weren't squandering this money.,politics
half-true,"Under the Obama administration, we are drilling and producing more domestic energy supplies than we ever had before.",politics
true,"Since World War II, only Gerald Ford and Bill Clinton have had worse ratings after seven months than President Obama.",politics
true,"Under Barack Obama's health care proposal, ""if you've got a health care plan that you like, you can keep it.""",politics
half-true,"After a federal inquiry corroborated Hillary Clinton on Whitewater, the next day, there was nothing in the media about it.",politics
true,"The major immigration issue was about Poles, and Bulgarians, and Romanians, and that they werent contributing economically. The unemployment rate among Poles in Britain is lower than the unemployment rate among Brits.",politics
false,"Under the health care law, everybody will have lower rates, better quality care and better access.",politics
half-true,"Hillary Clinton wants to ""wave the white flag of surrender and set a date for withdrawal.""",politics
half-true,"All members of Congress are required to be in Obamacare, but Obama and members of his administration have their own gold-plated health care plans that theyre in.",politics
false,Trumps Health Secretary Pick Wants a Medicare Phaseout by Summer 2017.,politics
false,Health insurance companies deny 1 out of 5 treatments prescribed by doctors.,politics
true,"The United States is no longer top nation in the globe on infrastructure, having fallen to 15th.",politics
half-true,"Average families are spending roughly $2,000 more a year on energy costs. ... It's like a $2,000 energy tax in just the last seven years, more than three times what the typical American family received from the Bush tax cuts.",politics
true,Says the United States does not trade as much as other developed nations.,politics
half-true,"If we increase fuel efficiency standards to 40, 45 miles a gallon, we would have to import zero oil from the Middle East.",politics
true,Ted Cruz was the longest-serving solicitor general in the history of Texas.,politics
false,Polls on legalizing same-sex marriage are not dramatically changing.,politics
false,"The McCain campaign ""did not elaborate"" on Obama's ties to ACORN.",politics
false,"In the House health care bill, ""Something like 2 percent of the people would [be] eligible even to get the public option.""",politics
half-true,New Mexico is the second Hollywood because of tax incentives for the film industry.,politics
false,Senator McCain would pay for part of his (health care) plan by making drastic cuts in Medicare $882-billion worth.,politics
false,Says Oregons political tax credit is something every state should have and no other state does.,politics
half-true,"The United States doesnt have the highest murder rate among developed countries. You look at Russia, you look at Brazil, those are countries that have 3 to 5 times higher murder rates than what we have here in the United States.",politics
false,President Barack Obamas policies have resulted in gas prices being reduced from $3.07 per gallon when he was sworn in in 2009 to $2.30 today.,politics
false,"When (Marcy) Kaptur fought for the Democrats prescription drug benefit for seniors, (Dennis) Kucinich voted no.",politics
false,I released the most extensive financial review of anybody in the history of politics. You dont learn much in a tax return.,politics
half-true,"The Obama administration willfully leaked the existence of STUXNET (a computer worm used against Iran), allowing our enemies to learn more of our secrets and of our operations.",politics
false,Wisconsins effective unemployment rate is 20 percent.,politics
true,The Milwaukee Police Department has seized nearly as many firearms this year as the much larger New York City Police Department.,politics
false,Congresswoman Ros-Lehtinen has long record of voting against VA backlog fixes.,politics
false,Among his (Obama's) pet projects is a bill ... which would commit the U.S. to spending 0.7 percent of gross national product on foreign aid.,politics
false,"Says that under President Obama, theres been a substantial increase in federal government jobs.",politics
half-true,On transportation financing,politics
false,I am the only candidate for lieutenant governor to oppose in-state tuition for illegal immigrants.,politics
false,The Ukraine Orange Revolution in 2004 was the first color revolution.,politics
false,The health bill's plan for comparative effectiveness research would be used by the government to ration care.,politics
true,"Under Gov. Kasich, Ohio wages have increased by $10.3 billion.",politics
false,"New carbon regulations will increase electric bills by $17 billion every year and potentially put an average of 224,000 more people out of work every year.",politics
false,Qataris dont really work.,politics
true,"New Jersey has the highest property taxes in the nation and not by a little. They are the highest property taxes in the nation, more than double the national average.",politics
true,"We were one of the first states in the U.S. to build sewers, to bring the treatment plant on line.",politics
half-true,PolitiFact Texas gave a David Dewhurst TV ad a Pants-on-Fire rating as an outrageous lie.,politics
false,"Just on the issue of immigration alone, it is next to impossible to find a policy difference between (Donald) Trump and Congressman (Joe) Heck.",politics
half-true,Smog was invented in Los Angeles. It was. The name was invented. There was a fellow at Caltech and he came up with the idea and they called it smog.,politics
false,Says property insurance rates are going up because Rick Scott signed a bill preventing the state from regulating insurance.,politics
true,"John McCain ""said publicly that Hillary Clinton would make a good president.""",politics
false,Ron Klein sponsored an amendment that specifically allows price gouging.,politics
true,"We reduced the government workforce by 13,000, 11 percent, during my eight years.",politics
half-true,380 Americans have been killed in 294 mass shootings in 2015 alone.,politics
half-true,Atlanta Tea Party co-founder Debbie Dooley wants gas taxes raised.,politics
false,China owns more of our bonds than do Americans.,politics
half-true,"As a result of welfare reform, poverty levels went down to the lowest level ever for ... African-American children.",politics
true,Governor Palin is the most popular governor in the country.,politics
false,I'm pro-life. He's not.,politics
half-true,John Mica's brother is an oil lobbyist and his daughter represents the natural gas industry.,politics
half-true,Attorney General Eric Holders own Justice Department precleared the voting changes in the 2011 law about early voting in Florida.,politics
half-true,"The city of Nelson, Ga., is quieter than Mayberry.",politics
half-true,"Says Chris Christie fired 6,000 teachers.",politics
half-true,"Currently, it takes up to 25 years to obtain U.S. citizenship legally but the Senate bill would allow immigrants who came to the United States illegally to obtain citizenship in just 13 years.",politics
half-true,"Homeopathy, acupuncture and aromatherapy have been given elevated legitimacy under the Affordable Care Act.",politics
half-true,Says Will Hurd cosponsored a bill that would militarize our border and allow 200 miles of new roads to be built in the Big Bend region -- cutting up our beloved park.,politics
false,The founders of New Hampshire came up with the motto Live Free or Die.,politics
true,Economic Development Commission Executive Director Keith Stokes sent me a letter and he said the taxpayers will never be on the hook for these bonds for 38 Studios.,politics
true,"Bill McCollum explained his lack of action on mortgage fraud by saying, ""You can't do everything.""",politics
true,"The Alternative Minimum Tax...was created by Congress in 1969 to affect 155 wealthy Americans. Because it was never indexed for inflation, those original 155 taxpayers has increased to affect about 3.5-million in 2006.",politics
half-true,Says we are overcharging students . . . to help pay for the health care law.,politics
half-true,Says Ellen Rosenblum has said over and over again that this is a job where 80 percent of the job is being the governments lawyer.,politics
true,"If the space-shuttle program is terminated, Russia and China will be the only nations ...with the capability to launch humans into space.",politics
false,"Says she couldn't take stimulus money because it required ""universal building codes.""",politics
true,Almost 10 percent of Canadians came to visit Florida last year ... (Canadians) buy 7.4 percent of our homes in the state.,politics
false,The Iran deal trusts the Iranians to inspect themselves.,politics
half-true,More than three-quarters of the oil is gone.,politics
true,Initial efforts to strip airport contractors of their special diversity status has no effect on the contracts or the citys diversity goals.,politics
true,More women were killed by their husbands or boyfriends since Sept. 11 than all the Americans who were killed by 9/11 or in Afghanistan and Iraq.,politics
false,"In most Muslim countries, We cant have a church. Were not able to build synagogues. Its forbidden.",politics
false,Says award-winning Milwaukee Public Schools teacher Megan Sampson was laid off because Gov. Scott Walker cut state aid to education.,politics
half-true,Says Marshawn Lynch is second all-time in terms of average yards per rush only to Terrell Davis.,politics
half-true,"When housing and transportation costs are combined, Atlantas cost of living -- typically perceived as relatively low -- ranks as 7th worst out of 51 metros nationally.",politics
half-true,"Over the last 10 years, Georgias public health has declined.",politics
half-true,"At his fathers bank, Alexi made tens of millions in risky loans to convicted mobsters. Then, the bank collapsed.",politics
false,"Says President Barack Obama said when we got bin Laden, terrorism problem solved.",politics
half-true,Every year there is a slightly smaller percentage of American households owning guns.,politics
half-true,A World Health Organization report shows that more people are dying of TB.,politics
half-true,"More than a quarter of mortgage borrowers are underwater, and 11 percent of all homes are vacant.",politics
true,"Says Lloyd Doggett voted for the health care, stimulus and cap-and-trade bills.",politics
half-true,"Twenty four states have voter ID or comparable restrictions; before Barack Obama was elected, it was two.",politics
half-true,On timing of right to work legislation,politics
false,On whether Barack Obama was born in the United States.,politics
true,"The merger of Georgia State University and Georgia Perimeter College will make GSU one of the largest universities in the nation, with more than 54,000 students.",politics
false,"You are three times more likely to be able to get a mortgage if youre a white applicant than if youre black or Hispanic, even if you have the same credentials.",politics
half-true,About 22 percent of adults in Rhode Island and approximately 30 percent of youth (ages 10-17) are considered obese.,politics
true,America is No. 1one in oil and gas.,politics
false,Almost 95 percent of all (Planned Parenthood) pregnancy services were abortions.,politics
false,There was no panhandling when I left office.,politics
half-true,The number of killings of citizens by police is at a two-decade high.,politics
false,"During the 2005 fight over Social Security, there were noisy demonstrations but they were outside the events, and opponents were not disruptive crowds booed lines they didnt like, but that was about it.",politics
true,"There are 7,000 kids in New Hampshire who have health care because I helped to create the Children's Health Insurance Program.",politics
false,"Georgia Secretary of State Brian Kemp is a ""career politician.""",politics
half-true,"A new Rasmussen poll shows people ""oppose (Sotomayor's) confirmation. Only 37 percent support it.""",politics
true,Says states that passed anti-illegal-immigrant legislation also had few Hispanic legislators.,politics
half-true,President Barack Obama (is) the first president in history to cut Medicare by $700 billion.,politics
false,Expanding Medicaid will worsen health care options for the most vulnerable among us in Texas.,politics
false,We have unemployment that rivals the Great Depression.,politics
false,"Sen. McCain would occupy Iraq indefinitely, against their wishes.",politics
half-true,"Says scientists predict sometime in the future, an event that will kill somewhere between 80 and 90 million people.",politics
true,"Since 2008, U.S. crude oil output has increased by over 80 percent, an increase of over 4 million barrels a day. That is the fastest increase in U.S. history.",politics
half-true,Says Missouri needs a voter I.D. law because theres over 16 people in the state of Missouri who have been convicted of some type of voter fraud.,politics
true,The actual deportations from the interior of the country are way down under President Obama.,politics
half-true,"Since the Fed was created in 1913, the U.S. Dollar has lost 98% of its purchasing power.",politics
half-true,"Says Milwaukee blacks have 55 percent male unemployment, 60 percent truancy, a 50 percent graduation rate, the worst reading scores and lead in infant mortality.",politics
half-true,"The health care law was a 2,733-page bill! . . . No amendments!",politics
half-true,"The Obama administration estimates the number of children at the border is going to increase to 150,000 to 200,000 next year.",politics
false,Says Texas economy is about 30 percent larger than Australias.,politics
true,Hair stylists are required to undergo more government scrutiny than foreclosure consultants.,politics
false,"Ninety percent of the people who work in this country work for companies under 100 people, maybe even less than that.",politics
true,"Thirty-four percent of Hispanics don't have any health care at all, don't have any health insurance.",politics
true,Says wrestling was a favorite sport of Abraham Lincoln.,politics
false,"The Obama administrations cap-and-trade plan would create a $1,761 yearly energy tax.",politics
half-true,Regime change (in Iraq) took eight years,politics
false,"Says Hillary Clintons plan would bring in 620,000 refugees in her first term, alone, with no effective way to screen or vet them. Her plan would cost $400 billion in terms of lifetime welfare and entitlement costs.",politics
false,Rhode Island is leading our nation in foreclosures.,politics
false,President Obamas health-care law will add trillions of dollars in debt.,politics
true,"When these [undocumented] students graduate from college, theyre still illegal aliens. They cannot get a job.",politics
true,"Research performed by economists has shown no consistent, positive impact on jobs, income or tax revenues arising from stadiums or sports franchises.",politics
false,"Says when I voted against [an increase in the minimum wage], it was in the 80s.",politics
half-true,We spend $18 billion a year on making sure that the federal government has immigrant enforcement agents. Thats more than DEA and the ATF and the FBI and all the other enforcement (agencies) combined.,politics
half-true,"Lyme disease is one of the fastest growing infectious diseases in the United States, and Rhode Island has the second-highest incidence of this disease in the country.",politics
half-true,There are still more people uninsured today than when Obama was elected president.,politics
true,The federal government owns tens of thousands of properties that are vacant or underused.,politics
false,Says her representation of an ex-boyfriend who was then my friend in a family law case is something that lawyers do on a regular basis.,politics
false,You cant pass a budget in the Senate of the United States without 60 votes.,politics
true,"Hillary Clinton advocates ""a freeze on foreclosures. Barack Obama said no.""",politics
true,Our pension system is the only one in the country thats 100 percent funded.,politics
false,"In 2010, everybody said you cant dare let guns go into the national parks, and of course the rapes, murders, robberies and assaults are down about 85 percent since we did that.",politics
true,Newt Gingrich has been a proponent of selecting a president by popular vote instead of the Electoral College.,politics
false,"Barack Obama said ""he's going to attack Pakistan and embrace (Iranian President Mahmoud) Ahmadinejad.""",politics
true,"Says, Since 1994 when VAWA was first passed, incidents of domestic violence have dropped more than 50 percent.",politics
half-true,Illegal aliens are costing Georgia taxpayers over a billion dollars every year.,politics
false,Says Gerald Daugherty is endorsed by the Austin American-Statesman.,politics
false,"Under Cuccinellis tax cut plan, school divisions across Virginia could be forced to fire over 8,000 teachers.",politics
half-true,There are 3 million jobs available in America that are not filled because too many of our people dont have the skills for those jobs.,politics
half-true,President Obama has said he is going to cut veterans benefits.,politics
half-true,Says Scott Walker is forcing some women to undergo a transvaginal probe to get an abortion.,politics
false,The insurance industry is actually run by mostly Democrats.,politics
half-true,"Says a 9-year-old girl was recently raped in Austin, Texas, by a guy previously caught four times and released.",politics
half-true,"In a period of roughly 72 hours, a small group of angry black students managed to force the resignation of the two highest ranking officials at that school.",politics
half-true,"By 2014, there will be one administrator for every teacher on college campuses in the United States.",politics
false,"Says as we sit right now, Medicare, if we do nothing, will be gone in eight years, if we do nothing to it.",politics
false,We now have more jobs in solar than we do in oil.,politics
half-true,"In the Wisconsin health insurance exchange, the Society of Actuaries points out that therell be, according to them, an 82 percent increase in individual premiums over the next couple years under Obamacare.",politics
false,Rick Perry is taking money away from hurricane victims and diverting it to remodel the Governors Mansion.,politics
half-true,"Since 2010, America has put more people back to work than Europe, Japan, and all advanced economies combined.",politics
half-true,Says Barack Obamas approval rating is right in the average for second-term presidents at this point.,politics
true,50% of Hispanic students count on Pell Grants to pay for college.,politics
false,On George Allens U.S. senate candidacy.,politics
half-true,"Says there are ample means to tell when someone is a Christian in the Middle East ... by name, by where theyre born, their birth certificates.",politics
false,Justin Amash is rated Michigans No. 1 conservative by National Right to Life.,politics
half-true,"Emails released to the public show Hillary Clinton discussed the location of Ambassador Stevens, who of course was murdered, in Libya.",politics
half-true,"You can hire lots of bureaucrats. Thats what the presidents done. Hes added 135,000 people to the government workforce.",politics
half-true,"Under Rick Scott, there has been a historic $20 billion in funds for education.",politics
false,Nine hundred people have been fired since I became secretary (of Veterans Affairs). Weve got 60 people that we fired who have manipulated wait times.,politics
false,President Obamashealth care law is a government takeover of healthcare.,politics
half-true,Says private-sector job growth in 2011 places New Jersey in the top third among all of the states.,politics
